real_bs,pred_bs,real_log,pred_log,residuals_log
32858921.000000004,35579156.62816373,17.307733864192304,17.38727056449066,-0.07953670029835536
25917991.0,32260984.804634817,17.070447957311657,17.28936918830464,-0.21892123099298288
4346484.0,6267758.576420549,15.28487803044273,15.65092952441871,-0.3660514939759807
5304490.0,5439193.078958984,15.484064378207387,15.50914146060705,-0.025077082399663553
84364149.56,48013104.01553792,18.25065311293353,17.68698455276571,0.5636685601678195
48982786.0,66026007.67999856,17.706979508645336,18.00555929327422,-0.2985797846288847
20574283.0,29799170.03112969,16.839552504407916,17.209991133341386,-0.3704386289334707
5804534.0,7295298.692219214,15.57415006654651,15.80274082096211,-0.22859075441560073
3467166.0,5136909.919473099,15.05884839195244,15.451962468336054,-0.39311407638361473
58477940.0,22992899.52526899,17.88416016416763,16.950696053429773,0.9334641107378552
8226923.0,6505349.644593493,15.922922748233109,15.688135572333552,0.234787175899557
11330225.0,11132445.186131427,16.242984579848496,16.22537448222348,0.017610097625016863
5750000.0,9112487.672671499,15.564710586686562,16.025156412244396,-0.46044582555783364
13812950.0,9884675.853616102,16.441117188292903,16.106496323472445,0.33462086482045805
11253576.0,10882851.330060916,16.236196591633103,16.20269892772286,0.03349766391024289
42676208.0,36838880.41537893,17.569152156647696,17.422064405572787,0.1470877510749098
5430341.0,5063878.098558373,15.50751267335216,15.43764336782888,0.06986930552328019
201878480.0,205483334.51460874,19.123176495136185,19.140875496226066,-0.01769900108988054
40208059.0,30723983.164480425,17.509578031004747,17.240554150688535,0.2690238803162117
11125526.0,10532014.813755497,16.224752755681134,16.169930301093174,0.05482245458795987
16225660.0,17826934.7889733,16.602104559323976,16.696221118030014,-0.09411655870603752
5952713.0,6913441.60764764,15.599357807977897,15.748978278286172,-0.14962047030827463
14961273.0,16889007.331709985,16.52097568731247,16.642173573721625,-0.1211978864091563
26035008.0,28811225.280753564,17.074952690267573,17.176275670568394,-0.10132298030082154
5013776.0,5211597.619976965,15.427700081242625,15.466397203512537,-0.0386971222699124
4049238.0,7127058.872732993,15.214039520192506,15.779409347281188,-0.5653698270886824
6993525.0,7475499.48557363,15.760495421932484,15.827141629591456,-0.06664620765897133
17267076.0,9688099.350843713,16.664312182757996,16.08640892242357,0.577903260334427
14670581.0,12667816.417285727,16.501354822133855,16.354575273629138,0.14677954850471764
5827648.0,9756213.811080497,15.578124217990752,16.093415056431482,-0.5152908384407304
5292293.0,6823522.886104909,15.481762358229386,15.735886595219124,-0.25412423698973896
21840347.0,12329778.14584706,16.899269642779966,16.32752796304556,0.571741679734405
15603554.0,13243116.18771759,16.563009330873395,16.398988517900953,0.1640208129724421
9156831.0,9391497.766256426,16.030010825301495,16.055315451467497,-0.025304626166001043
35723198.0,36095948.942201346,17.391310867633297,17.401691227042623,-0.010380359409325024
40710066.0,24197804.27118355,17.521985966265085,17.001772495740806,0.5202134705242791
11751621.0,13124772.703480152,16.27950183158064,16.390012124653715,-0.11051029307307658
34461075.0,22052367.76270402,17.35534101318482,16.908930580967276,0.44641043221754373
6568657.0,6572232.518115367,15.697820107800469,15.698364289783658,-0.0005441819831890626
25269276.0,22838246.95474626,17.045099867953887,16.943947230297773,0.1011526376561136
116035530.0,69857633.54878183,18.569407003893982,18.06196993688968,0.5074370670043002
8600467.0,9675575.848819964,15.967327178347748,16.085115417719813,-0.1177882393720644
37340942.0,60729531.568244584,17.435600950177818,17.9219406709603,-0.4863397207824818
15375257.0,16958366.263504963,16.54827015200387,16.646271913853283,-0.09800176184941378
14792241.0,17327023.56380856,16.50961341210997,16.667777954152772,-0.15816454204280106
17637772.0,14640410.382151607,16.685553353407542,16.49929616597639,0.18625718743115272
9145240.0,12315389.103440106,16.028744192658333,16.3263602661313,-0.29761607347296604
5095777.0,4617514.227538764,15.443922911705938,15.345367288838673,0.0985556228672646
35817820.0,29316110.410517104,17.393956120809037,17.193647800352117,0.20030832045691938
54713794.0,52982631.59869612,17.81762642938098,17.785474730998285,0.032151698382694605
524875390.0,436328004.348977,20.078671441907627,19.89390482431939,0.1847666175882381
4549651.0,4598127.27771792,15.330561304485636,15.341159882506345,-0.010598578020708516
11419674.0,20771920.419848263,16.250848302943044,16.8491127009548,-0.5982643980117572
38434352.0,78296807.12530857,17.46446222700849,18.17601739544697,-0.7115551684384798
47752639.07,55296872.86979441,17.681544912786695,17.828226934511196,-0.1466820217245015
11009815.0,20907265.2423868,16.214297796479286,16.855607323612684,-0.641309527133398
8567053.0,23907769.711877145,15.963434474182998,16.989714098445173,-1.026279624262175
6655209.0,4511390.457698231,15.710910564535132,15.322116191099946,0.38879437343518575
26784814.0,15559828.472257208,17.103345680422496,16.560203117287962,0.5431425631345341
6860517.0,5741894.754468766,15.741293507055397,15.563299984581723,0.17799352247367395
11445615.0,18261649.906540893,16.25311733255039,16.720313840136313,-0.4671965075859248
103928193.0,61481192.206654646,18.459210776332895,17.934241884492117,0.5249688918407784
32590206.0,29163114.86530933,17.29952240243518,17.18841531348778,0.11110708894739929
15499811.0,15730058.302433087,16.55633845278366,16.57108404504853,-0.0147455922648696
18019676.0,16017643.870324597,16.70697488545552,16.589201476957275,0.11777340849824469
4177955.0,9525933.879026163,15.245332689688478,16.069528624189633,-0.8241959345011551
4800493.0,5085709.355241561,15.38422938724923,15.441945273920886,-0.057715886671656946
57085233.0,72963893.48863542,17.860056042234554,18.105475280713605,-0.24541923847905167
32341800.0,22106969.5254332,17.291871100111177,16.911403525147854,0.3804675749633226
5129852.0,8000566.87097325,15.45058756176563,15.89502308099653,-0.4444355192309004
305336447.0,209362813.76523954,19.536924834791627,19.15957926071386,0.3773455740777685
8694029.0,12707981.178457495,15.978147141180546,16.35774087198289,-0.3795937308023447
11660808.0,7981010.14113073,16.271744118984053,15.89257567081391,0.3791684481701427
4961243.0,12083998.942855477,15.417167073706043,16.30739281675976,-0.8902257430537155
29387220.0,19089545.3609271,17.196070477952983,16.764651432241326,0.4314190457116567
27029690.0,130120523.97759028,17.112446486444778,18.683971694126228,-1.57152520768145
25888520.0,18597907.328537878,17.06931022379236,16.738559676904888,0.3307505468874723
48453553.0,31416655.345099464,17.696116247583948,17.262848767086282,0.4332674804976655
15548082.0,17493504.460979242,16.55944790924718,16.677340253497494,-0.1178923442503148
6710921.0,8608091.197395908,15.719246906363846,15.968213271990367,-0.24896636562652041
53769237.0,33818761.04848757,17.800212077214365,17.336526296639615,0.46368578057474963
41128677.0,15132957.742050262,17.532216197701224,16.532385621309157,0.9998305763920676
24515970.0,25198005.572255902,17.014835340686098,17.042275445077184,-0.02744010439108635
21895626.0,11290764.967718478,16.901797494482654,16.23949577861798,0.6623017158646753
16498132.0,15153434.806850076,16.61875778095354,16.53373785013831,0.08501993081523196
24969806.0,14012071.492133055,17.033177932950956,16.455429836861143,0.5777480960898131
13183809.0,7082907.637957203,16.394500119619778,15.77319520587482,0.6213049137449573
10341073.0,12573716.210400956,16.151634290122555,16.347119257645275,-0.19548496752272015
47741595.0,88807784.99924058,17.681313609401197,18.301984884290345,-0.6206712748891476
12008545.0,13260736.82143779,16.301129120948595,16.400318183816363,-0.09918906286776874
8041343.0,11277027.818588894,15.900106791363879,16.23827836673026,-0.3381715753663812
11674556.0,8934330.901497133,16.27292241647385,16.00541193058439,0.2675104858894599
13494154.0,57727598.73978258,16.417767186690167,17.871245948826186,-1.4534787621360188
93895584.0,51042275.264765665,18.35769392496874,17.748164793670266,0.6095291312984727
9093045.0,17658364.012824237,16.023020503531722,16.686720167473887,-0.6636996639421646
21566844.0,29194358.39177482,16.88666773970237,17.18948607706393,-0.3028183373615576
17792459.0,29569151.714257423,16.694285330014775,17.20224223785904,-0.5079569078442638
10675054.0,10634634.483655334,16.183420269290515,16.17962673086737,0.0037935384231460034
7161245.0,23240407.508350268,15.784194546143064,16.96140306760547,-1.177208521462406
127488625.0,100354547.76468153,18.66353771074036,18.424219961174625,0.23931774956573548
5506984.0,9119436.501801569,15.521527844434845,16.025918682714344,-0.5043908382794999
17233591.0,4826223.526371226,16.662371060369082,15.389575048405494,1.2727960119635888
12075659.0,13488436.202996641,16.306702414394287,16.417343372918243,-0.11064095852395539
100543405.0,27603968.9267463,18.426100092718745,17.133470158269287,1.292629934449458
166909869.0,236665035.2932275,18.932964524091435,19.28215635040594,-0.34919182631450596
63339852.0,6861611.663516115,17.96402527826374,15.741453054219797,2.222572224043944
16749392.0,21878582.351957247,16.63387257677274,16.901018787167686,-0.267146210394948
29931642.0,32108110.078113467,17.214426773076646,17.284619237742803,-0.0701924646661567
28149689.0,21728552.32733809,17.153046900055944,16.894137775112497,0.25890912494344676
3719120.0,5617316.2614787705,15.128997908005791,15.541364752290654,-0.4123668442848629
14298441.0,15000958.566603392,16.475661138245588,16.523624728127313,-0.047963589881725
43692145.0,59463074.63745078,17.592678918512817,17.90086610035609,-0.3081871818432731
16771418.0,19064676.910984665,16.635186745604326,16.763347856873796,-0.1281611112694705
25360976.0,25208598.611087397,17.048722212027815,17.04269574867584,0.006026463351975764
19941313.0,5352685.441246713,16.808304218019888,15.493109131393602,1.3151950866262858
61183345.0,23013971.673511073,17.929385586267045,16.951612096979378,0.9777734892876673
2540158.0,4929055.76846092,14.747737235460717,15.41065820285814,-0.6629209673974241
2644142.0,5105548.907560447,14.78785756321131,15.445838723184178,-0.6579811599728682
23931805.0,33774042.97229085,16.990718927158017,17.335203135630227,-0.34448420847220973
10037792.0,36220795.06372418,16.12186782734661,17.405143988745774,-1.283276161399165
27029127.0,37101859.749418154,17.1124256572809,17.429177681290785,-0.3167520240098831
9047446.0,7008402.456675809,16.017993176431062,15.762620480813915,0.25537269561714737
23621783.0,14603876.368976219,16.977679895093836,16.49679762463779,0.48088227045604626
10057763.0,13607333.966559373,16.12385543152944,16.42611954109344,-0.30226410956399974
97603718.0,206205762.59431773,18.39642615516556,19.144385080632336,-0.7479589254667758
11497415.0,10764774.98979914,16.257632872433454,16.191789879441853,0.06584299299160179
10713840.0,19934732.03821164,16.18704701491718,16.807974147095766,-0.6209271321785863
73578968.0,71967161.27412005,18.11386979558296,18.09172049341832,0.022149302164642393
109368062.0,23113770.39033755,18.510229476630666,16.955939161940687,1.554290314689979
8963065.0,11660087.770859491,16.008622913918323,16.2716823521389,-0.2630594382205764
6801068.0,10761189.138495622,15.732590363673138,16.191456714248215,-0.45886635057507696
897365663.0,419742256.46928054,20.61497398912941,19.85515140817534,0.7598225809540686
5368710.0,8492129.62224709,15.496098400427549,15.95465048348716,-0.4585520830596117
11546748.0,13515728.726711592,16.261914483449967,16.419364730072406,-0.15745024662243878
9916140.4,6569618.0972594395,16.10967443181772,15.697966412716104,0.41170801910161536
7344581.0,9363962.087516367,15.80947345650849,16.052379165628352,-0.24290570911986187
7663221.0,5204653.473192038,15.851943079910045,15.465063874195062,0.38687920571498324
7854305.0,6205296.196713406,15.876572474400092,15.640913871801557,0.23565860259853544
17158578.0,15798311.2462944,16.658008839737438,16.575413672436763,0.08259516730067418
14326405.0,10059741.57291049,16.477614965835933,16.12405213313455,0.3535628327013818
18180685.0,29306189.140116,16.715870379775083,17.193309319254194,-0.47743893947911076
5344392.0,9279004.031983946,15.491558531913816,16.043264882633256,-0.5517063507194404
3731151463.0,1893473452.3756163,22.039982726448272,21.36167878533756,0.6783039411107126
48407006.0,55021144.42282425,17.69515513393557,17.823228131543246,-0.1280729976076742
18820142.0,19533425.74314238,16.75043829039232,16.787637747939833,-0.03719945754751208
5310263.0,5451488.016829159,15.48515210949637,15.511399343420345,-0.02624723392397499
343662387.0,248147158.95386326,19.655170303187127,19.329532515055597,0.3256377881315302
17855415.0,15027245.53891436,16.69781743753513,16.52537554726939,0.17244189026573764
36142644.0,72378680.00325531,17.40298402805404,18.097422352712705,-0.6944383246586661
753898253.0,854957234.26141,20.440767975222226,20.566562008412014,-0.12579403318978777
6259107.0,10662413.568450669,15.64954824091055,16.182235458412404,-0.532687217501854
9098530.0,11201996.911044704,16.023623529884656,16.23160270527133,-0.20797917538667576
4767941.0,4763521.273950551,15.377425323223806,15.376497926081207,0.0009273971425987071
30183164.0,10820186.957562668,17.22279487658077,16.196924202540664,1.0258706740401067
6147516.0,7344216.667890856,15.63155881842043,15.809423849717268,-0.17786503129683773
7817531.0,15210108.293474907,15.871879461685992,16.53747084984246,-0.6655913881564679
2116890.0,6468113.398592511,14.5654590608368,15.682395186379946,-1.1169361255431465
2861622.0,3995301.153989132,14.866899504356205,15.20062976736106,-0.3337302630048544
8070313.01,6522594.559252465,15.903702950269796,15.690782946595162,0.21292000367463437
6913561.0,9095908.110879978,15.748995547731832,16.02333532215502,-0.27433977442318813
4918909.0,5972358.494095431,15.408597519208389,15.602652632429514,-0.19405511322112545
8106905.0,8523199.52474802,15.90822684898465,15.95830247671189,-0.050075627727238725
11330705.0,14708827.707723884,16.243026943507687,16.503958463827722,-0.2609315203200353
6212037.0,13774259.006096944,15.641999580424535,16.43831219149472,-0.796312611070185
7665709.0,14719876.933705343,15.852267694830621,16.50470937868343,-0.6524416838528087
10034114.0,11038423.131214118,16.12150134499315,16.2168928468868,-0.09539150189365131
7517115.0,9635710.270023996,15.832693111728712,16.080986678592595,-0.24829356686388238
12381993.0,13722465.821050046,16.331753878486815,16.434544961553016,-0.10279108306620088
5999277.0,6136894.227920173,15.60714968661836,15.629829509027388,-0.022679822409028105
33924718.0,30498900.69222419,17.339654480673747,17.23320123083825,0.10645324983549642
11119335.0,11120170.859803934,16.22419613277365,16.224271301685622,-7.516891197312248e-05
1793972.0,3962167.3697079956,14.3999432713204,15.19230200147803,-0.7923587301576305
2382762.0,5376527.004911276,14.6837712966658,15.497553371561596,-0.813782074895796
35305136.28125,30208476.668585893,17.379539043361508,17.223633160454156,0.1559058829073514
8505588.0,18618730.60506702,15.956234034794559,16.739678707464297,-0.7834446726697379
3876462.0,5961640.534057877,15.170433697903222,15.600856426296478,-0.4304227283932551
31032613.0,12921112.216591433,17.250549273933526,16.374373214881853,0.876176059051673
25441805.0,9671350.087512897,17.05190428448252,16.08467857716423,0.9672257073182919
1112639496.0,1591960905.081572,20.830000954705728,21.188232367585663,-0.35823141287993465
3794494.0,8162550.69955869,15.14906189012857,15.915067386336498,-0.7660054962079279
9902536.0,23322232.74324044,16.108301544901423,16.96491770144768,-0.8566161565462558
8969874.0,13972278.060234552,16.00938229859786,16.45258585752894,-0.44320355893108143
4440549.0,8384027.175945997,15.306288800610547,15.941839046217895,-0.6355502456073481
3317379.0,10869819.555541541,15.014685872718157,16.20150075073128,-1.1868148780131236
8860187.0,11114891.873325886,15.99707854131777,16.223796467306627,-0.22671792598885787
6494751.0,9700834.915092314,15.68650502413998,16.087722616574244,-0.40121759243426425
351821138.0372,362496130.6628021,19.678633476686496,19.708524360927036,-0.029890884240540316
18611943.0,11938670.697111417,16.73931408313063,16.295293411592073,0.4440206715385564
46061921.0,41202679.844382405,17.64549717966685,17.534013881241265,0.11148329842558624
62660978.0,55157568.1293088,17.95324946736882,17.825704540471385,0.12754492689743557
6169521.0,7443293.029844828,15.635131921243536,15.822824054773093,-0.18769213352955738
8428217.0,10366993.365593728,15.947095919732112,16.154137698810718,-0.20704177907860633
7386982.0,10994808.738223862,15.815229955168034,16.21293387743054,-0.3977039222625063
4730245.0,6586953.43145971,15.369487767572382,15.700601649648348,-0.33111388207596626
2978111.0,4103159.2530755005,14.906800100652532,15.227268028198887,-0.3204679275463551
12709451.0,19028504.068621684,16.357856526579166,16.761448679624422,-0.4035921530452562
10350411.0,18199452.532947574,16.15253688364667,16.716902125934023,-0.5643652422873551
5559915.0,5516755.22854654,15.53109355819897,15.523300605769304,0.007792952429666045
44413824.0,46238176.360288374,17.609061352809544,17.649316364602747,-0.04025501179320301
18874279.0,25909232.996143457,16.753310706676434,17.070109988077473,-0.31679928140103897
73155364.0,55180811.51569735,18.108096025188008,17.826125851467356,0.2819701737206515
49468278.0,33079576.943879593,17.716842193837884,17.314426669389025,0.402415524448859
34943640.0,33476959.161197495,17.369247064453354,17.326368003800216,0.04287906065313862
7014788.0,10187915.39918421,15.763531192662914,16.13671290923551,-0.3731817165725957
7055957.0,10544278.614936935,15.769382924270097,16.17109405424012,-0.4017111299700211
5551847.0,13857242.17446132,15.529641403272393,16.444318626780255,-0.9146772235078622
3752937.0,5064463.412345779,15.138049557863459,15.43775894720026,-0.299709389336801
26862178.0,23064714.149203867,17.10622987011744,16.95381452498251,0.15241534513492994
50706560.0,34060584.87411145,17.741565868472904,17.343651434287267,0.3979144341856369
17256205.0,18659596.547533408,16.663682404856555,16.741871185494585,-0.0781887806380297
24180635.0,21600368.367406093,17.00106270553454,16.88822097285106,0.11284173268348141
31017267.0,13825977.134091131,17.250054639622604,16.442059853979597,0.8079947856430074
13948863.0,16325910.887722244,16.45090862922399,16.608264089926458,-0.15735546070246897
8119099.0,10522578.442641005,15.909729868556514,16.169033929386057,-0.2593040608295425
59835722.0,67860723.93199916,17.90711341514563,18.032968000021906,-0.12585458487627577
4057892.0,6264067.234270379,15.216174431351462,15.650340409676202,-0.43416597832474046
7389770.0,7508813.957824946,15.815607304622873,15.83158821605964,-0.01598091143676683
16949551.0,17593583.432341404,16.645751960762972,16.683044872664798,-0.03729291190182593
11603359.0,6939366.77490492,16.266805269307046,15.752721229616377,0.514084039690669
36447876.0,28078885.996399287,17.41139377055259,17.150528499455955,0.26086527109663393
4641288.0,5580011.812077566,15.350502687346822,15.534701630426106,-0.1841989430792843
53001569.0,34457511.925661504,17.785832093719165,17.35523761366962,0.43059448004954604
12651000.0,9575502.156456308,16.35324690044194,16.074718640627495,0.2785282598144434
5807403.0,5559427.695939051,15.574644213141386,15.531005908418415,0.04363830472297181
33377837.0,27744464.366315007,17.323402704777394,17.13854693200575,0.18485577277164467
59798650.0,71685155.7304757,17.906493660137986,18.08779426503768,-0.18130060489969324
1791907.0,4792978.726458512,14.398791531913393,15.382662848309854,-0.9838713163964616
4700633.0,13226777.894312317,15.363207951199982,16.397754036629888,-1.0345460854299056
18018561.0,21886560.930609617,16.706913006738283,16.901383395976328,-0.19447038923804527
2315077.0,3800090.439417295,14.6549539382394,15.150535687411656,-0.4955817491722563
9572967.0,9163731.345182806,16.074453851188128,16.030764114925013,0.04368973626311501
6532357.0,14908745.569888502,15.69227853867413,16.517458616801274,-0.8251800781271452
5425084.0,6494277.113371284,15.506544125470818,15.686432056932299,-0.1798879314614812
48268211.0,54979811.381568685,17.692283765309845,17.822476628210442,-0.1301928629005964
26795123.0,20972827.17047974,17.103730488629434,16.858738261236844,0.24499222739258997
25441895.0,10855701.26710836,17.051907821960988,16.200201054467506,0.8517067674934822
29423734.43,32086204.47435116,17.197312234146338,17.283936759735745,-0.08662452558940714
109024352.0,132712813.96683548,18.507081837256784,18.703698065603103,-0.19661622834631842
7326531.0,19328430.20838258,15.80701283775695,16.777087689504164,-0.9700748517472135
17289745.0,19622721.947361935,16.66562416697898,16.792198786741057,-0.12657461976207784
3729738.0,4223712.0393384285,15.131848815981412,15.256225166297813,-0.12437635031640148
12789832.0,11485636.641949913,16.36416111639394,16.256607912107057,0.10755320428688364
10691823.0,24406797.76046089,16.184989895200115,17.010372289174956,-0.8253823939748415
15957568.0,14501912.569894193,16.58544382008859,16.489791169021014,0.09565265106757437
8593497.0,7912483.8516775165,15.966516428764809,15.883952430952801,0.08256399781200763
7060083.0,7142629.516834113,15.769967507415641,15.78159168619055,-0.011624178774908955
57011314.15,53006678.726971336,17.858760317501552,17.785928496159322,0.07283182134223054
188713803.0,134173418.82498398,19.05574216081637,18.714643698987324,0.3410984618290449
101767585.0,58439801.32762257,18.4382022027335,17.88350776235684,0.5546944403766609
11292430.0,17704016.32509895,16.239643236242063,16.68930213931054,-0.4496589030684781
19129546.0,23663153.07948283,16.76674466105242,16.979429716145482,-0.21268505509306124
10154113.0,12389823.005536899,16.133389501529074,16.33238604894729,-0.19899654741821493
6314623.0,12127626.877946898,15.658378771218176,16.310996703506596,-0.65261793228842
51985998.0,87206907.07843858,17.766484990291413,18.283794106824395,-0.5173091165329815
19748599.0,21368612.769110654,16.79859316072292,16.87743375711038,-0.07884059638746166
11904090.0,13012237.690680442,16.29239268051504,16.381400910295884,-0.08900822978084477
85051329.0,41722916.704380125,18.258765514543956,17.546561121039307,0.7122043935046491
6130016.0,16780816.697789725,15.628708081154878,16.635746988316026,-1.0070389071611476
47709350.0,19725376.583262444,17.680637974381533,16.79741656688372,0.883221407497814
19453984.0,22371625.783597916,16.783562491361568,16.92330405248507,-0.13974156112350045
4592866.0,5820653.9526533075,15.340015005780021,15.576923348196209,-0.23690834241618752
15526724.0,29627205.511983708,16.558073290722547,17.204203636063138,-0.6461303453405911
38676682.0,4792648.769390456,17.470747469960106,15.382594004199339,2.088153465760767
28467320.0,23926561.682319496,17.164267355774992,16.990499809045726,0.1737675467292661
14766422.0,26935839.522646412,16.507866445082442,17.108968319202848,-0.6011018741204062
18056974.0,9826836.27996368,16.709042594692434,16.100627698742393,0.6084148959500411
19474757.0,19730041.326758917,16.78462972345646,16.797653023295986,-0.013023299839524327
7573816.0,10939296.512102138,15.840207725546488,16.20787214010864,-0.36766441456215304
19266335.0,14044334.746129502,16.77386988219746,16.45772972271565,0.31614015948180807
16031868.0,19739191.705380026,16.59008911167566,16.79811669474934,-0.20802758307367952
9449914.0,11541342.51857388,16.061516304720477,16.261446235020994,-0.19992993030051665
3481898.0,6834862.570151902,15.063088392571371,15.737547067465758,-0.674458674894387
44811655.0,37253697.357007936,17.617978842116067,17.43326178261333,0.18471705950273787
11544670.0,12879332.938522546,16.261734503179753,16.371134564455698,-0.10940006127594515
7332665.0,8439580.327634504,15.80784971851373,15.948443259611226,-0.14059354109749655
6091897.0,5574449.656429555,15.622470249587158,15.533704333492063,0.08876591609509532
24028291.0,25417081.75056665,16.994742527367112,17.050932055163788,-0.05618952779667552
36025654.0,14861826.587580895,17.399741881502756,16.514306576742804,0.8854353047599517
6098903.0,5315114.708526224,15.623619640869421,15.486065339704892,0.1375543011645295
45421660.58,42116748.57244351,17.63149967653531,17.5559560716075,0.07554360492780887
21125645.0,9209450.556076445,16.865998310621613,16.035740857715336,0.8302574529062774
25680389.0,25568093.29825972,17.061238223586603,17.056855815677277,0.004382407909325536
50285589.0,35714670.61707591,17.733229112913094,17.391072131990956,0.3421569809221374
9094763.0,10168423.957652312,16.02320942127444,16.134797884610308,-0.1115884633358668
21978486.0,5954312.861531171,16.90557466926567,15.599626533567424,1.3059481356982445
7658491.0,9902015.286171833,15.851325655495224,16.108248959637745,-0.2569233041425214
4512761.0,11918550.899283668,15.32241994087963,16.29360672726216,-0.9711867863825283
